# Type: scattered data
# Version: 1
# Description: Converted tab File
# Description: Created from doggr_jlw_well_match.utm.tab
# Description: Directory: /Volumes/erdfilespace/userspace/mansoor1/work/co2/kimberlina/oil_gas_wells
# Description: Points selected from doggr_jlw_well_match.utm.dat were inside polygons in faces_domain.utm.ply.
# Format: free
# Field: 1 wellid non-numeric
# Field: 2 x
# Field: 3 y
# Field: 4 wellname
# Field: 5 wellnum
# Field: 6 z
# Field: 7 year_drilled
# Field: 8 status_code1
# Field: 9 status_code2
# Field: 10 dist
# Field: 11 topo meters
# Field: 12 etchegoin meters
# Field: 13 macoma meters
# Field: 14 chanac meters
# Field: 15 mclure meters
# Field: 16 santa_margarita meters
# Field: 17 stevens meters
# Field: 18 fruitvale meters
# Field: 19 round_mountain meters
# Field: 20 olcese meters
# Field: 21 freeman_jewett meters
# Field: 22 temblor meters
# Field: 23 vedder meters
# Field: 24 eocene meters
# Field: 25 cretaceous meters
# Field: 26 basement meters
# Field: 27 elev_fw2000ppm
# Field: 28 gwel_1970
# Field: 29 gwel_2011
# Projection: Universal Transverse Mercator
# Zone: 11
# Units: meters
# Ellipsoid: Clarke 1866/NAD27
# End:
2904240	303412	3913997	KCL	12	-3894	XX	14	0	0.409	108.7132874	-926.8837891	-1543.532349	-2001.280396	-2001.280396	-2001.271606	-2001.271606	-2690.314697	-2953.614502	-3053.904785	-3053.904785	-3215.20874	-3215.20874	-3215.20874	-3215.20874	-4243.32373	-426.2008972	67.17036438	42.86581802
2906949	312385	3917847	KCL_B	45	-3107	XX	14	0	0.275	121.8172989	-711.9355469	-795.1190796	-898.6699219	-1220.358887	-1220.358887	-1630.736328	-1630.736328	-1630.736328	-1805.303345	-1805.303345	-2480.756592	-2480.756592	-2740.95459	-2740.106445	-3213.346436	-433.3587341	68.37514496	51.5149765
2908092	288972	3955651	Russell	1	-3091	XX	6	0	0.473	85.20027924	-1028.278687	-1298.108154	-2001.094849	-2001.094849	-2051.23999	-2051.23999	-2051.23999	-2157.750977	-2309.874268	-2543.784912	-2720.04834	-2720.04834	-2900.526855	-3278.510986	-3784.206055	-396.5256348	""	""
2908286	309582	3919497	Calloway	XX	-2945	XX	6	0	0.437	119.2724838	-820.991333	-909.5737305	-1016.358643	-1220.005493	-1220.005493	-1681.261475	-1681.261475	-1715.421997	-2028.760864	-2028.760864	-2504.075195	-2504.075195	-2850.178467	-2849.648193	-3399.806885	-445.3234558	65.82377625	47.8620224
2908438	313624	3920771	KCL	15	-2220	XX	6	0	0.071	132.5267181	-524.4765625	-653.4225464	-722.6096191	-997.6525269	-997.6525269	-1308.393433	-1308.393433	-1308.393433	-1572.364746	-1591.380127	-1941.494995	-1941.494995	-2231.674316	-2540.250244	-2539.6604	-446.188446	66.71045685	51.91299438
2908632	298335	3919545	KCL_11	44	-4002	XX	14	0	0.341	103.0669785	-852.8103027	-1780.084961	-2285.998779	-2285.998779	-2338.750732	-2338.750732	-2338.255859	-2873.49707	-3148.610596	-3148.610596	-3367.27002	-3367.27002	-3485.241455	-3485.241455	-3926.238281	-265.5263367	60.5666008	35.4077034
2908933	313018	3925012	Kramer	1	-2190	XX	8	1	0.254	168.7814484	-570.0357666	-570.6278076	-568.8517456	-816.1844482	-816.1844482	-1050.97876	-1050.97876	-1050.97876	-1192.604492	-1415.107666	-1718.090576	-1718.090576	-2012.007446	-2389.364258	-2389.366455	-434.7741394	63.19397354	49.84399414
2910403	313907	3933224	Davies	1	-1582	XX	6	0	0.416	274.3734741	-315.3071594	-315.3160095	-315.3160095	-409.6419373	-409.6419373	-508.4743042	-508.4743042	-508.4743042	-691.5328369	-926.874939	-1137.564209	-1137.564209	-1585.203613	-1871.291748	-1871.302734	-388.8804016	57.32134247	48.08966446
2910932	289500	3930121	Tidewater_Capital_Co.	XX	-3731	XX	6	0	0.37	98.49868774	-1063.199097	-2164.519531	-2634.717529	-2634.717529	-2824.765625	-2824.765625	-2824.765625	-2823.493164	-3259.70752	-3284.121826	-3660.506592	-3660.506592	-4017.831787	-4333.432617	-4629.755371	-174.4811554	48.39437866	22.15863991
2916486	311901	3929496	Westates	44	-1858	XX	6	0	0.54	204.4618378	-465.1152954	-463.5159607	-556.2601929	-687.8835449	-687.8835449	-875.4838867	-875.4838867	-875.4838867	-1032.961792	-1273.331665	-1507.984497	-1507.984497	-1932.075684	-2201.684326	-2201.659912	-415.1329956	59.24571228	47.11277008
