329924.98816,4270951.09811,1493.69165039
329924.98816,4270926.07378,1493.99645996
329949.993331,4270926.07378,1493.78601074
329949.993331,4270951.09811,1493.69165039
329974.998501,4270926.07378,1493.79003906
329974.998501,4270951.09811,1493.90209961
330000.003671,4270926.07378,1493.99645996
330000.003671,4270951.09811,1493.99645996
330025.008842,4270926.07378,1493.99645996
330025.008842,4270951.09811,1493.99645996
330050.014012,4270926.07378,1494.05175781
330050.014012,4270951.09811,1493.99645996
330075.019183,4270926.07378,1493.98095703
330075.019183,4270951.09811,1494.17871094
330100.024353,4270926.07378,1494.23657227
330100.024353,4270951.09811,1494.05505371
330125.029524,4270926.07378,1494.30126953
330125.029524,4270951.09811,1494.30126953
330150.034694,4270926.07378,1494.30126953
