    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
       1  492000    3492000.    7510000.   26.8113537   67.6764297   206.970   -23.750     0.002     0.288      -27.491   -27.489   -27.777   
       1  492020    3492020.    7510000.   26.8118248   67.6764297   206.900   -23.680     0.002     0.288      -27.427   -27.425   -27.713   
       1  492040    3492040.    7510000.   26.8122959   67.6764297   207.040   -23.660     0.002     0.288      -27.398   -27.396   -27.685   
       1  492060    3492060.    7510000.   26.8127670   67.6764297   207.040   -23.640     0.002     0.288      -27.370   -27.368   -27.656   
       1  492080    3492080.    7510000.   26.8132381   67.6764297   206.960   -23.590     0.002     0.288      -27.321   -27.318   -27.606   
       1  492100    3492100.    7510000.   26.8137112   67.6764297   206.890   -23.560     0.002     0.288      -27.283   -27.281   -27.569   
       1  492120    3492120.    7510000.   26.8141823   67.6764297   206.710   -23.500     0.002     0.288      -27.230   -27.228   -27.516   
       1  492140    3492140.    7510000.   26.8146534   67.6764297   206.480   -23.440     0.002     0.287      -27.183   -27.180   -27.468   
       1  492160    3492160.    7510000.   26.8151245   67.6764297   206.260   -23.430     0.002     0.287      -27.158   -27.156   -27.443   
       1  492180    3492180.    7510000.   26.8155956   67.6764297   206.240   -23.460     0.002     0.287      -27.154   -27.152   -27.439   
       1  492200    3492200.    7510000.   26.8160686   67.6764297   206.090   -23.410     0.002     0.287      -27.112   -27.109   -27.396   
       1  492220    3492220.    7510000.   26.8165398   67.6764297   206.040   -23.360     0.002     0.287      -27.081   -27.079   -27.366   
       1  492240    3492240.    7510000.   26.8170109   67.6764374   206.110   -23.280     0.002     0.287      -27.050   -27.048   -27.335   
       1  492260    3492260.    7510000.   26.8174820   67.6764374   206.010   -23.340     0.002     0.287      -27.071   -27.068   -27.355   
       1  492280    3492280.    7510000.   26.8179550   67.6764374   205.890   -23.320     0.002     0.287      -27.046   -27.044   -27.330   
       1  492300    3492300.    7510000.   26.8184280   67.6764374   205.830   -23.220     0.002     0.287      -26.959   -26.956   -27.243   
       1  492320    3492320.    7510000.   26.8188992   67.6764374   206.060   -23.240     0.002     0.287      -26.948   -26.946   -27.233   
